timestamp	ch1	ch2	ch3
00:00:00.066	1.364835	1.318681	1.314286
00:00:00.066	1.385348	1.316484	1.330403
00:00:00.066	1.416117	1.317216	1.364103
00:00:00.067	1.380220	1.312088	1.342857
00:00:00.067	1.320879	1.309158	1.301832
00:00:00.067	1.323810	1.324542	1.350916
00:00:00.068	1.334066	1.321612	1.311355
00:00:00.100	1.312088	1.323077	1.276923
00:00:00.100	1.304762	1.315751	1.281319
00:00:00.101	1.320879	1.320147	1.314286
00:00:00.101	1.282784	1.316484	1.311355
00:00:00.101	1.270330	1.310623	1.318681
00:00:00.102	1.235897	1.310623	1.312088
00:00:00.102	1.259341	1.313553	1.303297
00:00:00.102	1.328205	1.320147	1.309158
00:00:00.103	1.299634	1.306960	1.287179
00:00:00.103	1.307692	1.318681	1.312821
00:00:00.104	1.315751	1.329670	1.329670
00:00:00.104	1.313553	1.326740	1.323810
00:00:00.104	1.312088	1.317216	1.312088
00:00:00.105	1.317216	1.312088	1.317216
00:00:00.105	1.325275	1.315751	1.326740
00:00:00.105	1.296703	1.320147	1.328205
00:00:00.106	1.296703	1.316484	1.319414
00:00:00.106	1.317949	1.320879	1.316484
00:00:00.106	1.327473	1.320879	1.320147
00:00:00.107	1.319414	1.316484	1.304762
00:00:00.107	1.312088	1.318681	1.312088
00:00:00.108	1.329670	1.328205	1.323810
00:00:00.108	1.322344	1.319414	1.319414
00:00:00.108	1.326740	1.326007	1.332601
00:00:00.109	1.321612	1.323810	1.337729
00:00:00.109	1.311355	1.318681	1.326740
00:00:00.109	1.304762	1.327473	1.330403
00:00:00.110	1.317949	1.328938	1.331868
00:00:00.110	1.325275	1.314286	1.326007
00:00:00.110	1.331868	1.319414	1.323810
00:00:00.111	1.295971	1.309890	1.317216
00:00:00.111	1.268132	1.321612	1.313553
00:00:00.111	1.263736	1.322344	1.320879
00:00:00.112	1.290842	1.317216	1.316484
00:00:00.112	1.320879	1.318681	1.312088
00:00:00.113	1.315751	1.312821	1.311355
00:00:00.113	1.325275	1.323077	1.322344
00:00:00.113	1.313553	1.319414	1.326740
00:00:00.114	1.314286	1.320879	1.327473
00:00:00.114	1.327473	1.326007	1.320879
00:00:00.114	1.332601	1.319414	1.320147
00:00:00.115	1.319414	1.309890	1.313553
00:00:00.115	1.316484	1.311355	1.309890
00:00:00.115	1.320879	1.323077	1.328205
00:00:00.116	1.306227	1.317949	1.305495
00:00:00.117	1.300366	1.312088	1.304029
00:00:00.117	1.294505	1.317949	1.312088
00:00:00.118	1.306227	1.323077	1.309890
00:00:00.118	1.298901	1.320879	1.310623
00:00:00.122	1.285714	1.327473	1.307692
00:00:00.150	1.303297	1.321612	1.309890
00:00:00.150	1.335531	1.324542	1.326007
00:00:00.150	1.350916	1.320147	1.364835
00:00:00.152	1.350183	1.320147	1.363370
00:00:00.152	1.320879	1.315751	1.332601
00:00:00.152	1.330403	1.323810	1.334799
00:00:00.152	1.336996	1.323810	1.326740
00:00:00.152	1.339194	1.319414	1.315018
00:00:00.153	1.326007	1.325275	1.295238
00:00:00.153	1.339927	1.323810	1.295238
00:00:00.153	1.319414	1.323810	1.322344
00:00:00.155	1.315018	1.312821	1.333333
00:00:00.155	1.328938	1.304762	1.304762
00:00:00.155	1.336264	1.323810	1.323810
00:00:00.155	1.204396	1.317216	1.306960
00:00:00.155	1.235165	1.307692	1.305495
00:00:00.155	1.311355	1.295971	1.288645
00:00:00.159	1.324542	1.293040	1.304762
00:00:00.159	1.282784	1.301832	1.305495
00:00:00.159	1.257875	1.320879	1.291575
00:00:00.159	1.300366	1.330403	1.309890
00:00:00.159	1.294505	1.345788	1.283516
00:00:00.159	1.298168	1.351648	1.290842
00:00:00.159	1.326740	1.346520	1.328938
00:00:00.159	1.349451	1.341392	1.362637
00:00:00.159	1.396337	1.338462	1.394139
00:00:00.159	1.405861	1.326007	1.474725
00:00:00.159	1.354579	1.317216	1.432967
00:00:00.160	1.315751	1.315751	1.341392
00:00:00.160	1.293773	1.317216	1.289377
00:00:00.161	1.284249	1.299634	1.263004
00:00:00.161	1.346520	1.313553	1.309158
00:00:00.161	1.279121	1.303297	1.300366
00:00:00.162	1.328938	1.315018	1.312821
00:00:00.162	1.334799	1.322344	1.311355
00:00:00.162	1.287179	1.322344	1.308425
00:00:00.163	1.294505	1.322344	1.308425
00:00:00.163	1.309158	1.319414	1.295971
00:00:00.163	1.336264	1.312088	1.298168
00:00:00.164	1.378022	1.315751	1.317949
00:00:00.164	1.355311	1.319414	1.320147
00:00:00.164	1.281319	1.315018	1.320147
00:00:00.165	1.256410	1.326007	1.343590
00:00:00.165	1.214652	1.318681	1.332601
00:00:00.166	1.293773	1.326740	1.331136
00:00:00.166	1.300366	1.323077	1.313553
00:00:00.166	1.293040	1.318681	1.309158
00:00:00.167	1.291575	1.315018	1.307692
00:00:00.167	1.301099	1.310623	1.303297
00:00:00.167	1.332601	1.324542	1.320147
