timestamp	ch1	ch2	ch3
00:00:00.064	1.323077	1.317216	1.320879
00:00:00.064	1.324542	1.318681	1.321612
00:00:00.065	1.338462	1.321612	1.323810
00:00:00.065	1.342857	1.327473	1.326740
00:00:00.065	1.326740	1.314286	1.318681
00:00:00.066	1.320879	1.314286	1.320147
00:00:00.066	1.285714	1.315018	1.317216
00:00:00.066	1.270330	1.324542	1.323810
00:00:00.067	1.287179	1.323077	1.323810
00:00:00.067	1.313553	1.310623	1.323810
00:00:00.099	1.342857	1.324542	1.327473
00:00:00.100	1.317949	1.317949	1.318681
00:00:00.100	1.302564	1.322344	1.317949
00:00:00.100	1.300366	1.326007	1.320879
00:00:00.101	1.306960	1.309890	1.309158
00:00:00.101	1.322344	1.326007	1.321612
00:00:00.101	1.323077	1.321612	1.320147
00:00:00.102	1.339927	1.310623	1.311355
00:00:00.102	1.331868	1.315018	1.314286
00:00:00.102	1.302564	1.309158	1.323077
00:00:00.103	1.308425	1.311355	1.311355
00:00:00.103	1.309158	1.312821	1.315018
00:00:00.104	1.298901	1.312088	1.314286
00:00:00.104	1.312088	1.326007	1.323810
00:00:00.104	1.315018	1.329670	1.326007
00:00:00.105	1.306227	1.326740	1.318681
00:00:00.105	1.312088	1.326007	1.307692
00:00:00.105	1.304762	1.318681	1.309890
00:00:00.106	1.312821	1.322344	1.321612
00:00:00.106	1.317949	1.319414	1.323810
00:00:00.106	1.320879	1.321612	1.320879
00:00:00.107	1.317949	1.317949	1.318681
00:00:00.107	1.307692	1.309158	1.329670
00:00:00.107	1.314286	1.318681	1.336264
00:00:00.108	1.318681	1.323810	1.334799
00:00:00.108	1.312088	1.326007	1.333333
00:00:00.109	1.300366	1.326740	1.323810
00:00:00.109	1.283516	1.317216	1.291575
00:00:00.109	1.304029	1.323077	1.289377
00:00:00.110	1.320147	1.320879	1.305495
00:00:00.110	1.312088	1.323077	1.293773
00:00:00.110	1.287179	1.315018	1.287179
00:00:00.111	1.284982	1.307692	1.297436
00:00:00.111	1.346520	1.316484	1.330403
00:00:00.111	1.342857	1.326007	1.383883
00:00:00.112	1.328205	1.318681	1.335531
00:00:00.112	1.343590	1.314286	1.346520
00:00:00.112	1.302564	1.313553	1.299634
00:00:00.114	1.326740	1.333333	1.311355
00:00:00.114	1.329670	1.326740	1.315018
00:00:00.114	1.322344	1.319414	1.326007
00:00:00.114	1.301832	1.310623	1.358242
00:00:00.114	1.297436	1.317216	1.367766
00:00:00.115	1.325275	1.325275	1.338462
00:00:00.115	1.323810	1.317949	1.306960
00:00:00.115	1.331868	1.321612	1.315018
00:00:00.116	1.317949	1.310623	1.319414
00:00:00.116	1.335531	1.323810	1.322344
00:00:00.116	1.326007	1.326740	1.309158
00:00:00.117	1.285714	1.320147	1.297436
00:00:00.149	1.289377	1.325275	1.309890
00:00:00.149	1.273993	1.322344	1.300366
00:00:00.150	1.275458	1.323810	1.299634
00:00:00.150	1.306960	1.301099	1.291575
00:00:00.150	1.288645	1.293773	1.303297
00:00:00.151	1.268864	1.304762	1.274725
00:00:00.151	1.312088	1.326740	1.306227
00:00:00.152	1.311355	1.308425	1.290842
00:00:00.152	1.375824	1.328205	1.381685
00:00:00.152	1.377289	1.316484	1.359707
00:00:00.154	1.361905	1.319414	1.343590
00:00:00.154	1.314286	1.316484	1.351648
00:00:00.154	1.285714	1.323810	1.350916
00:00:00.154	1.284249	1.312821	1.316484
00:00:00.154	1.284249	1.310623	1.302564
00:00:00.154	1.265201	1.321612	1.309158
00:00:00.156	1.256410	1.310623	1.300366
00:00:00.156	1.279121	1.314286	1.300366
00:00:00.156	1.325275	1.319414	1.307692
00:00:00.156	1.330403	1.302564	1.296703
00:00:00.156	1.368498	1.320147	1.319414
00:00:00.160	1.404396	1.326007	1.327473
00:00:00.160	1.341392	1.312821	1.316484
00:00:00.160	1.294505	1.313553	1.309158
00:00:00.160	1.279121	1.315018	1.309890
00:00:00.160	1.293040	1.318681	1.319414
00:00:00.160	1.290842	1.311355	1.309890
00:00:00.160	1.293773	1.315751	1.317949
00:00:00.160	1.306227	1.322344	1.323077
00:00:00.160	1.309158	1.325275	1.323077
00:00:00.160	1.300366	1.316484	1.310623
00:00:00.160	1.318681	1.320147	1.302564
00:00:00.160	1.312821	1.312088	1.307692
00:00:00.161	1.293040	1.320147	1.316484
00:00:00.161	1.296703	1.319414	1.310623
00:00:00.162	1.310623	1.322344	1.318681
00:00:00.162	1.326740	1.319414	1.323077
00:00:00.162	1.325275	1.312088	1.328205
00:00:00.163	1.322344	1.314286	1.332601
00:00:00.163	1.345055	1.325275	1.360440
00:00:00.163	1.343590	1.324542	1.344322
00:00:00.164	1.315751	1.317949	1.309890
00:00:00.164	1.312088	1.323810	1.323810
00:00:00.164	1.295238	1.325275	1.314286
00:00:00.165	1.295238	1.318681	1.300366
00:00:00.166	1.290110	1.318681	1.294505
00:00:00.166	1.305495	1.324542	1.305495
00:00:00.166	1.313553	1.323810	1.308425
00:00:00.166	1.324542	1.317949	1.326007
00:00:00.167	1.331868	1.322344	1.331868
