t_ns,ch1_V,ch2_V,ch3_V
54226499,1.320147,1.317949,1.490110
54226499,1.318681,1.327473,1.366300
54226499,1.304762,1.312821,1.330403
54226499,1.304029,1.316484,1.273260
54226499,1.314286,1.319414,1.220513
54226499,1.312088,1.308425,1.216117
54226499,1.311355,1.312088,1.346520
54226499,1.304762,1.309158,1.383150
54226499,1.308425,1.312088,1.304029
54226499,1.308425,1.314286,1.288645
55081699,1.300366,1.312821,1.310623
55081699,1.309158,1.311355,1.352381
55081699,1.309158,1.312088,1.361172
55864099,1.317216,1.308425,1.320879
55864099,1.317216,1.319414,1.314286
60676299,1.312821,1.312088,1.352381
60676299,1.315018,1.313553,1.296703
60676299,1.306960,1.312088,1.258608
60676299,1.305495,1.309890,1.303297
60676299,1.317216,1.312821,1.282784
60676299,1.308425,1.309158,1.237363
60676299,1.301099,1.311355,1.272527
60676299,1.304762,1.312821,1.306960
60676299,1.317216,1.315018,1.318681
60676299,1.323810,1.324542,1.323810
60676299,1.307692,1.304029,1.328938
60676299,1.331868,1.342857,1.349451
60930599,1.304029,1.311355,1.324542
60930599,1.304762,1.316484,1.336996
61825600,1.300366,1.313553,1.346520
61825600,1.312088,1.310623,1.397802
61825600,1.311355,1.312088,1.396337
62824900,1.312821,1.310623,1.306960
62824900,1.315018,1.321612,1.145055
62824900,1.299634,1.315751,1.144322
63853999,1.305495,1.315751,1.194139
63853999,1.304762,1.310623,1.285714
63853999,1.340659,1.339927,1.402930
64884899,1.315018,1.311355,1.374359
64884899,1.303297,1.295238,1.349451
104589599,1.309890,1.309158,1.336264
104589599,1.315018,1.336264,1.360440
104589599,1.336996,1.339194,1.388278
104589599,1.309890,1.314286,1.338462
104589599,1.316484,1.312821,1.281319
104589599,1.317216,1.323810,1.280586
104589599,1.313553,1.316484,1.333333
104589599,1.312088,1.312088,1.363370
104589599,1.311355,1.312088,1.382418
104589599,1.309890,1.315018,1.320879
104589599,1.300366,1.312088,1.219780
104589599,1.302564,1.312088,1.153114
104589599,1.306960,1.326740,1.236630
104589599,1.312088,1.315018,1.291575
104589599,1.312088,1.310623,1.297436
104589599,1.307692,1.312088,1.312821
104589599,1.307692,1.312821,1.342125
104589599,1.310623,1.314286,1.326740
104589599,1.314286,1.312821,1.328205
104589599,1.316484,1.312088,1.328205
104589599,1.318681,1.310623,1.309158
105185499,1.309890,1.312088,1.274725
105185499,1.308425,1.313553,1.300366
105924199,1.315018,1.321612,1.332601
105924199,1.328205,1.310623,1.326007
105924199,1.306960,1.319414,1.323810
106831500,1.327473,1.334066,1.347253
106831500,1.311355,1.314286,1.327473
106831500,1.310623,1.315018,1.323077
113109999,1.325275,1.331868,1.312821
113109999,1.301832,1.295971,1.288645
113109999,1.295971,1.311355,1.303297
113109999,1.304762,1.312088,1.299634
113109999,1.296703,1.307692,1.314286
113109999,1.306960,1.308425,1.320147
113109999,1.312821,1.315018,1.327473
113109999,1.326740,1.337729,1.352381
113109999,1.309890,1.331136,1.317216
113109999,1.298168,1.309890,1.305495
113109999,1.310623,1.316484,1.334066
113109999,1.331136,1.334066,1.314286
113109999,1.314286,1.312821,1.276923
113109999,1.310623,1.315751,1.238828
113109999,1.309890,1.312088,1.202198
113109999,1.315018,1.316484,1.262271
113109999,1.311355,1.315751,1.339927
113957199,1.318681,1.317949,1.358974
113957199,1.309890,1.306227,1.328205
113957199,1.317216,1.315751,1.362637
115369999,1.315018,1.316484,1.351648
148976299,1.305495,1.312088,1.316484
148976299,1.303297,1.308425,1.300366
148976299,1.308425,1.310623,1.317216
148976299,1.309158,1.313553,1.338462
148976299,1.319414,1.317216,1.331868
149164000,1.306227,1.312088,1.315751
149164000,1.307692,1.308425,1.293040
149164000,1.325275,1.329670,1.347253
150026099,1.315751,1.311355,1.299634
150026099,1.321612,1.317216,1.289377
150026099,1.298901,1.312088,1.321612
153337900,1.306227,1.310623,1.333333
153337900,1.312088,1.317216,1.339194
153337900,1.299634,1.312821,1.232234
153337900,1.293040,1.312088,1.227106
153337900,1.326740,1.336996,1.277656
153337900,1.304029,1.311355,1.256410
153337900,1.306960,1.312821,1.263004
153337900,1.314286,1.316484,1.299634
153905400,1.329670,1.327473,1.340659
153905400,1.309890,1.304762,1.336264
153905400,1.306960,1.310623,1.334066
156041199,1.312088,1.309890,1.317949
156041199,1.312821,1.316484,1.294505
156041199,1.298901,1.312088,1.302564
156215099,1.316484,1.319414,1.334066
156215099,1.309158,1.310623,1.317216
160401599,1.319414,1.312088,1.322344
166133899,1.340659,1.331136,1.372161
166133899,1.310623,1.312088,1.356777
166133899,1.309158,1.317216,1.353846
166133899,1.312088,1.315751,1.283516
166133899,1.316484,1.312088,1.272527
166133899,1.312821,1.311355,1.285714
166133899,1.332601,1.339927,1.252747
166133899,1.306227,1.312821,1.267399
166133899,1.306960,1.307692,1.305495
166133899,1.328205,1.327473,1.322344
166133899,1.315018,1.315018,1.315018
166405800,1.321612,1.320147,1.326740
166405800,1.312821,1.311355,1.357509
166405800,1.323810,1.306960,1.359707
166405800,1.313553,1.315018,1.333333
166405800,1.312088,1.317216,1.355311
166405800,1.271062,1.306960,1.299634
166405800,1.313553,1.320147,1.312821
166405800,1.295971,1.309890,1.210989
166405800,1.306960,1.318681,1.135531
166405800,1.339927,1.342125,1.304762
166405800,1.317949,1.320147,1.276923
201028199,1.298901,1.317949,1.201465
201840900,1.300366,1.309890,1.227106
201840900,1.312088,1.315751,1.283516
201840900,1.309890,1.311355,1.349451
201840900,1.321612,1.315751,1.436630
201840900,1.319414,1.317216,1.427839
201840900,1.312088,1.315018,1.372894
201840900,1.335531,1.336264,1.367766
201840900,1.295971,1.312088,1.345788
201840900,1.311355,1.310623,1.348718
201840900,1.295238,1.303297,1.283516
201840900,1.328938,1.331868,1.314286
201840900,1.307692,1.308425,1.304762
201840900,1.304762,1.310623,1.295238
201840900,1.304762,1.310623,1.300366
202187199,1.311355,1.316484,1.306227
202187199,1.310623,1.315751,1.300366
203042499,1.311355,1.312088,1.309158
203042499,1.332601,1.332601,1.326007
203042499,1.308425,1.312088,1.305495
203964399,1.315018,1.317949,1.326740
203964399,1.330403,1.338462,1.370696
203964399,1.308425,1.309158,1.344322
204895799,1.328205,1.328938,1.339194
204895799,1.306227,1.310623,1.260806
204895799,1.308425,1.308425,1.221245
205988799,1.316484,1.313553,1.279121
205988799,1.312088,1.309890,1.309890
205988799,1.310623,1.315751,1.290842
206845599,1.305495,1.314286,1.274725
206845599,1.299634,1.312821,1.269597
208018199,1.302564,1.312821,1.283516
208018199,1.321612,1.324542,1.317216
208018199,1.306227,1.310623,1.326007
208847799,1.309890,1.310623,1.347253
208847799,1.315751,1.312088,1.378755
209929799,1.310623,1.312088,1.350916
209929799,1.326740,1.331136,1.319414
209929799,1.315751,1.317216,1.276190
209929799,1.304029,1.313553,1.246886
215288699,1.313553,1.312088,1.252747
215288699,1.303297,1.312088,1.278388
215288699,1.312821,1.317216,1.315751
215288699,1.312088,1.331136,1.326007
215288699,1.306227,1.308425,1.314286
215288699,1.327473,1.330403,1.328205
215288699,1.318681,1.323077,1.348718
215288699,1.306227,1.314286,1.309890
215288699,1.310623,1.312088,1.314286
215288699,1.308425,1.317216,1.312821
249070099,1.335531,1.335531,1.340659
249070099,1.312088,1.312088,1.315751
249228100,1.330403,1.334066,1.328938
249228100,1.314286,1.312821,1.314286
249228100,1.310623,1.312088,1.312088
249228100,1.313553,1.309890,1.306227
249228100,1.323810,1.332601,1.347253
249228100,1.310623,1.314286,1.333333
249228100,1.333333,1.339194,1.379487
249228100,1.300366,1.317216,1.327473
249828499,1.318681,1.323810,1.326007
249828499,1.302564,1.312821,1.293773
249828499,1.302564,1.290110,1.257875
257958799,1.339194,1.329670,1.298168
257958799,1.303297,1.306227,1.287912
257958799,1.304762,1.312088,1.268132
263124599,1.302564,1.309890,1.289377
263124599,1.314286,1.323077,1.288645
263124599,1.315751,1.320147,1.275458
263124599,1.307692,1.315751,1.289377
263124599,1.333333,1.332601,1.327473
263124599,1.305495,1.309158,1.318681
263124599,1.300366,1.307692,1.299634
263124599,1.306960,1.311355,1.265201
263124599,1.313553,1.314286,1.309158
263124599,1.317949,1.317216,1.326740
263124599,1.328938,1.335531,1.354579
263124599,1.309158,1.317949,1.345055
263124599,1.310623,1.307692,1.333333
263124599,1.314286,1.306960,1.320147
263124599,1.312088,1.308425,1.318681
263124599,1.333333,1.334066,1.328205
263124599,1.302564,1.315751,1.273260
263124599,1.311355,1.323077,1.280586
263124599,1.303297,1.315018,1.304762
267143399,1.306227,1.315751,1.361172
267143399,1.312821,1.317216,1.351648
267143399,1.308425,1.315018,1.314286
267143399,1.331136,1.329670,1.261538
267143399,1.298901,1.313553,1.217582
267143399,1.309158,1.312821,1.288645
267143399,1.322344,1.318681,1.376557
267143399,1.319414,1.309890,1.355311
267143399,1.306227,1.309890,1.321612
267143399,1.314286,1.310623,1.334799
267143399,1.317949,1.312821,1.306227
267143399,1.326007,1.326007,1.287912
267143399,1.321612,1.339194,1.318681
267143399,1.306227,1.333333,1.328205
267402099,1.299634,1.331868,1.304762
295808700,1.312088,1.316484,1.276190
295808700,1.327473,1.330403,1.342857
295808700,1.319414,1.311355,1.358974
296861499,1.312088,1.315018,1.298168
296861499,1.300366,1.312821,1.198535
296861499,1.324542,1.329670,1.209524
297826599,1.300366,1.312821,1.263736
297826599,1.293040,1.306227,1.359707
298823199,1.298168,1.308425,1.387546
298823199,1.304029,1.314286,1.375092
298823199,1.317216,1.315018,1.349451
300520499,1.334799,1.336264,1.338462
300520499,1.309890,1.309158,1.306960
300520499,1.323077,1.309158,1.298168
300925899,1.312821,1.315018,1.293040
300925899,1.315751,1.312088,1.279853
300925899,1.309158,1.310623,1.287179
303359300,1.309158,1.312088,1.293040
303359300,1.307692,1.309890,1.312088
303359300,1.312821,1.308425,1.333333
308092899,1.318681,1.318681,1.372894
308092899,1.312821,1.310623,1.354579
308470899,1.312088,1.317216,1.314286
308470899,1.308425,1.314286,1.264469
308470899,1.312088,1.317216,1.254945
308470899,1.324542,1.329670,1.301832
308470899,1.308425,1.312821,1.306227
308470899,1.309158,1.309158,1.323077
308470899,1.315751,1.314286,1.331136
308470899,1.305495,1.312088,1.329670
308470899,1.301832,1.309158,1.363370
308470899,1.296703,1.317216,1.331136
308470899,1.298901,1.316484,1.321612
308470899,1.306960,1.307692,1.291575
308470899,1.309158,1.311355,1.189744
308470899,1.318681,1.316484,1.180952
308817899,1.316484,1.309890,1.263736
308817899,1.314286,1.315751,1.306960
308817899,1.313553,1.309158,1.328938
313963499,1.316484,1.309158,1.336996
313963499,1.335531,1.335531,1.339194
313963499,1.312088,1.316484,1.332601
313963499,1.334799,1.338462,1.345055
313963499,1.290110,1.313553,1.328205
313963499,1.284249,1.310623,1.323810
313963499,1.322344,1.334799,1.323810
313963499,1.314286,1.315751,1.278388
313963499,1.315751,1.311355,1.296703
313963499,1.321612,1.315751,1.320879
313963499,1.322344,1.313553,1.290842
348635199,1.326740,1.321612,1.288645
348635199,1.313553,1.315018,1.294505
348635199,1.319414,1.318681,1.309158
348635199,1.310623,1.309158,1.300366
348635199,1.322344,1.339194,1.327473
348635199,1.284982,1.309890,1.309158
348635199,1.288645,1.313553,1.309158
348635199,1.298168,1.306227,1.316484
348635199,1.315018,1.315751,1.339194
349790199,1.320147,1.312821,1.315018
349790199,1.317216,1.317216,1.320879
349790199,1.309158,1.311355,1.304029
350010499,1.309890,1.312821,1.305495
350010499,1.314286,1.312821,1.306227
350010499,1.312821,1.312088,1.306960
350946899,1.313553,1.312821,1.312821
350946899,1.309158,1.312821,1.315018
350946899,1.306227,1.310623,1.300366
351987199,1.314286,1.312088,1.306227
351987199,1.333333,1.339194,1.325275
351987199,1.315018,1.323077,1.326007
364254300,1.309890,1.315018,1.306227
364254300,1.306960,1.311355,1.303297
364254300,1.336996,1.333333,1.312821
364254300,1.308425,1.312821,1.296703
364254300,1.304029,1.314286,1.290842
364254300,1.313553,1.313553,1.291575
364254300,1.301832,1.315018,1.312821
364254300,1.317216,1.323077,1.341392
364254300,1.331136,1.332601,1.347253
364254300,1.284249,1.309158,1.309158
364254300,1.307692,1.312088,1.308425
364254300,1.315018,1.312088,1.304762
364254300,1.312088,1.314286,1.298168
364254300,1.304029,1.316484,1.304029
364254300,1.310623,1.312088,1.298901
364254300,1.324542,1.328205,1.305495
364254300,1.304762,1.306960,1.288645
364254300,1.312088,1.323077,1.313553
364254300,1.315018,1.318681,1.302564
364254300,1.308425,1.309158,1.298901
364254300,1.336264,1.334799,1.315018
364254300,1.319414,1.323077,1.304762
364254300,1.317949,1.319414,1.293040
364254300,1.315018,1.324542,1.307692
364254300,1.311355,1.313553,1.313553
364254300,1.315018,1.317216,1.359707
364254300,1.315751,1.317949,1.378022
364254300,1.307692,1.314286,1.333333
364254300,1.300366,1.313553,1.308425
395253700,1.312821,1.313553,1.298168
395253700,1.302564,1.316484,1.313553
396272400,1.311355,1.312088,1.304762
396272400,1.314286,1.315018,1.295238
396272400,1.312088,1.313553,1.304029
396831299,1.308425,1.304762,1.311355
396831299,1.335531,1.336264,1.323810
404441599,1.305495,1.310623,1.289377
404441599,1.316484,1.317949,1.285714
404441599,1.306227,1.312821,1.314286
404441599,1.306960,1.311355,1.299634
404441599,1.315751,1.319414,1.311355
404441599,1.320879,1.330403,1.332601
404441599,1.297436,1.310623,1.343590
404441599,1.307692,1.331868,1.319414
404441599,1.304762,1.312088,1.308425
404441599,1.309158,1.314286,1.268864
404441599,1.305495,1.314286,1.252015
404441599,1.315751,1.318681,1.285714
404441599,1.294505,1.311355,1.304762
404441599,1.322344,1.335531,1.347253
404441599,1.300366,1.312088,1.331136
404441599,1.306960,1.309890,1.331868
404441599,1.329670,1.338462,1.330403
404441599,1.309890,1.310623,1.286447
404441599,1.316484,1.338462,1.289377
404441599,1.316484,1.312821,1.293040
409605699,1.315751,1.315751,1.265934
409605699,1.316484,1.317216,1.224176
409605699,1.307692,1.312088,1.268132
409605699,1.301832,1.314286,1.312821
409605699,1.313553,1.303297,1.360440
409605699,1.307692,1.312088,1.367766
409605699,1.294505,1.309158,1.365568
409605699,1.290110,1.315018,1.340659
409605699,1.293040,1.317216,1.331868
409605699,1.301832,1.313553,1.321612
409605699,1.317949,1.316484,1.346520
409605699,1.312821,1.308425,1.317216
409605699,1.313553,1.314286,1.297436
409605699,1.295971,1.310623,1.253480
409828799,1.320147,1.315018,1.243956
409828799,1.341392,1.336996,1.298168
409828799,1.334066,1.336264,1.303297
410874399,1.303297,1.310623,1.300366
410874399,1.314286,1.316484,1.346520
410874399,1.315018,1.320147,1.347253
420221599,1.312821,1.302564,1.331868
420221599,1.320147,1.312821,1.306227
420221599,1.293773,1.309158,1.299634
454222499,1.290842,1.310623,1.295238
454222499,1.312088,1.317216,1.269597
454222499,1.315751,1.330403,1.316484
454222499,1.311355,1.311355,1.315751
454222499,1.314286,1.311355,1.298168
454222499,1.308425,1.315018,1.301832
454222499,1.319414,1.314286,1.326740
454222499,1.316484,1.318681,1.333333
454222499,1.311355,1.318681,1.306960
454222499,1.305495,1.316484,1.289377
454222499,1.308425,1.318681,1.296703
454222499,1.312821,1.317216,1.298168
454222499,1.312088,1.306960,1.306227
454222499,1.332601,1.328938,1.327473
454222499,1.332601,1.333333,1.320147
454222499,1.320879,1.328205,1.306227
454222499,1.305495,1.307692,1.287179
454222499,1.305495,1.309158,1.300366
454222499,1.306227,1.313553,1.317216
454222499,1.314286,1.315751,1.328205
454222499,1.314286,1.318681,1.352381
454222499,1.312088,1.331136,1.319414
454222499,1.322344,1.315018,1.308425
454222499,1.339194,1.333333,1.315018
454222499,1.315751,1.303297,1.295971
454222499,1.302564,1.312088,1.293040
454222499,1.301099,1.315751,1.300366
454222499,1.269597,1.315751,1.312821
454887899,1.298168,1.309158,1.300366
455067000,1.306227,1.309158,1.339194
455067000,1.292308,1.313553,1.336996
458115899,1.325275,1.320147,1.309890
458115899,1.358974,1.339194,1.312821
458115899,1.358242,1.328938,1.304762
459787899,1.328205,1.323810,1.306227
459787899,1.322344,1.330403,1.320879
459787899,1.309890,1.312088,1.271795
459787899,1.312088,1.314286,1.273993
459787899,1.319414,1.328938,1.293773
459787899,1.306227,1.309158,1.276923
462423799,1.306227,1.311355,1.316484
462423799,1.306227,1.313553,1.353114
462423799,1.302564,1.306227,1.355311
462423799,1.301099,1.309890,1.326740
462423799,1.308425,1.314286,1.312821
462594600,1.281319,1.312821,1.287179
462594600,1.323077,1.315018,1.318681
462594600,1.311355,1.308425,1.345055
462594600,1.309158,1.312821,1.336996
462594600,1.305495,1.312088,1.306227
494313899,1.303297,1.314286,1.282784
494313899,1.311355,1.315751,1.276923
494919699,1.312088,1.315751,1.262271
494919699,1.308425,1.316484,1.309158
495998600,1.329670,1.316484,1.318681
495998600,1.307692,1.320879,1.315018
495998600,1.310623,1.310623,1.306227
496993099,1.323810,1.309158,1.306227
496993099,1.320879,1.306960,1.299634
496993099,1.305495,1.305495,1.303297
513037899,1.312088,1.312088,1.317216
513037899,1.309890,1.309890,1.321612
513037899,1.329670,1.326740,1.320147
513037899,1.308425,1.318681,1.312088
513037899,1.331136,1.337729,1.326740
513037899,1.315751,1.315751,1.275458
513037899,1.305495,1.315018,1.268132
513037899,1.290842,1.309158,1.282051
513037899,1.317949,1.328938,1.319414
513037899,1.306227,1.315018,1.311355
513037899,1.308425,1.316484,1.313553
513037899,1.293040,1.310623,1.309158
513037899,1.304762,1.307692,1.308425
513037899,1.310623,1.314286,1.309890
513037899,1.309890,1.309890,1.306960
513037899,1.308425,1.309890,1.304762
513037899,1.309158,1.312821,1.306227
513037899,1.306960,1.306960,1.309158
513037899,1.336264,1.328205,1.334066
513037899,1.309158,1.309890,1.312088
513994399,1.341392,1.328938,1.328938
513994399,1.311355,1.310623,1.317949
513994399,1.323810,1.315751,1.306960
513994399,1.320879,1.326007,1.327473
513994399,1.306960,1.312088,1.369231
513994399,1.308425,1.323077,1.374359
513994399,1.308425,1.313553,1.336264
513994399,1.293040,1.310623,1.279121
513994399,1.287179,1.308425,1.172894
513994399,1.308425,1.331868,1.196337
513994399,1.299634,1.310623,1.215385
513994399,1.312088,1.315751,1.279853
513994399,1.318681,1.320147,1.331136
513994399,1.320147,1.306960,1.361172
513994399,1.317216,1.315018,1.345788
513994399,1.316484,1.316484,1.330403
513994399,1.311355,1.309890,1.312821
513994399,1.302564,1.312821,1.315018
513994399,1.300366,1.315751,1.307692
513994399,1.301832,1.309890,1.290110
544117700,1.306960,1.315018,1.314286
544117700,1.305495,1.312088,1.313553
544117700,1.328938,1.333333,1.340659
557237200,1.306960,1.306960,1.310623
557237200,1.312088,1.311355,1.306960
557237200,1.300366,1.309158,1.300366
557237200,1.314286,1.314286,1.311355
557237200,1.306227,1.307692,1.320147
557237200,1.308425,1.314286,1.342857
557237200,1.311355,1.312821,1.360440
557237200,1.328938,1.336996,1.349451
557237200,1.309158,1.313553,1.309158
557237200,1.310623,1.310623,1.260073
557237200,1.306227,1.315018,1.233700
557237200,1.322344,1.321612,1.265934
557237200,1.335531,1.337729,1.305495
557237200,1.333333,1.336264,1.328938
557237200,1.332601,1.334799,1.328938
557237200,1.325275,1.328938,1.339927
557237200,1.311355,1.328938,1.331868
557237200,1.305495,1.315018,1.321612
557237200,1.313553,1.318681,1.314286
557237200,1.308425,1.312088,1.312088
557237200,1.306227,1.309890,1.281319
557237200,1.312088,1.313553,1.282051
557237200,1.312088,1.315751,1.275458
557237200,1.306227,1.312088,1.274725
557237200,1.302564,1.309158,1.308425
557237200,1.316484,1.316484,1.374359
557237200,1.309890,1.319414,1.372894
557237200,1.304029,1.310623,1.316484
557237200,1.305495,1.314286,1.295971
557237200,1.308425,1.310623,1.265201
557237200,1.299634,1.315018,1.255678
557237200,1.301099,1.305495,1.290110
557237200,1.308425,1.312088,1.310623
557237200,1.320147,1.324542,1.363370
557237200,1.321612,1.342125,1.351648
557237200,1.321612,1.320147,1.328938
560060099,1.314286,1.310623,1.309158
560060099,1.301832,1.310623,1.301832
560060099,1.306960,1.313553,1.298168
560807999,1.307692,1.312088,1.298901
560807999,1.315751,1.315751,1.296703
560807999,1.312088,1.317216,1.308425
560807999,1.316484,1.346520,1.338462
560807999,1.301099,1.311355,1.334066
560888699,1.317949,1.312088,1.345055
560888699,1.320879,1.309158,1.306960
560888699,1.310623,1.313553,1.292308
594545200,1.313553,1.310623,1.267399
594545200,1.304762,1.312088,1.248352
594545200,1.309158,1.314286,1.252747
594545200,1.306960,1.317949,1.302564
595046999,1.306227,1.312821,1.311355
595046999,1.312088,1.316484,1.308425
595046999,1.301832,1.309890,1.306227
596182699,1.319414,1.320879,1.317216
596182699,1.302564,1.327473,1.304029
596902599,1.309890,1.313553,1.299634
596902599,1.336264,1.334799,1.331136
596902599,1.315751,1.311355,1.311355
597855899,1.315018,1.312821,1.322344
597855899,1.312088,1.312088,1.336996
597855899,1.306960,1.322344,1.335531
613585500,1.304762,1.315018,1.329670
613585500,1.305495,1.310623,1.320879
613585500,1.304029,1.309890,1.293773
613585500,1.304029,1.316484,1.260073
613585500,1.309158,1.309158,1.269597
613585500,1.311355,1.313553,1.287912
613585500,1.307692,1.311355,1.295238
613585500,1.309158,1.309890,1.299634
613585500,1.312088,1.312088,1.298168
613585500,1.305495,1.314286,1.295971
613585500,1.322344,1.318681,1.338462
613585500,1.305495,1.309890,1.345788
613585500,1.320147,1.317949,1.341392
613585500,1.309890,1.309890,1.325275
613585500,1.298901,1.314286,1.317216
613585500,1.299634,1.312088,1.300366
613585500,1.310623,1.312821,1.292308
613585500,1.320147,1.313553,1.289377
613585500,1.322344,1.314286,1.291575
613585500,1.303297,1.315018,1.284982
613585500,1.310623,1.311355,1.291575
613585500,1.334066,1.335531,1.320147
613585500,1.297436,1.310623,1.306960
613585500,1.296703,1.310623,1.306227
613585500,1.293773,1.314286,1.309890
613585500,1.301832,1.312088,1.309890
613585500,1.308425,1.312821,1.304762
613585500,1.307692,1.312821,1.306227
613585500,1.310623,1.309158,1.306960
613585500,1.309890,1.317216,1.310623
613585500,1.325275,1.321612,1.311355
613585500,1.312088,1.309158,1.265934
613585500,1.303297,1.309890,1.290110
613585500,1.334066,1.334066,1.312821
613585500,1.332601,1.331868,1.323810
645517999,1.307692,1.314286,1.349451
645517999,1.308425,1.315751,1.372894
649078299,1.309158,1.321612,1.353114
649078299,1.325275,1.322344,1.328205
649078299,1.312088,1.310623,1.252015
649078299,1.314286,1.313553,1.260806
649078299,1.321612,1.315018,1.288645
649078299,1.312088,1.320879,1.309890
650280899,1.290110,1.309158,1.285714
650280899,1.294505,1.315018,1.313553
650280899,1.304029,1.313553,1.330403
650280899,1.307692,1.318681,1.334799
650280899,1.298168,1.309158,1.319414
650280899,1.320879,1.316484,1.320147
650280899,1.334066,1.334799,1.279121
650280899,1.312088,1.311355,1.248352
650280899,1.317216,1.309158,1.284249
650280899,1.312088,1.312088,1.334799
650280899,1.320147,1.309890,1.341392
650657999,1.310623,1.317949,1.319414
650657999,1.304762,1.317216,1.306960
650657999,1.289377,1.299634,1.304029
650906800,1.316484,1.336264,1.280586
650906800,1.304762,1.314286,1.255678
665996999,1.305495,1.312821,1.308425
665996999,1.320879,1.331136,1.401465
665996999,1.315751,1.314286,1.354579
665996999,1.337729,1.341392,1.361172
665996999,1.312088,1.313553,1.294505
665996999,1.312821,1.306960,1.265201
665996999,1.309890,1.310623,1.276923
665996999,1.326007,1.330403,1.302564
665996999,1.313553,1.315751,1.308425
665996999,1.307692,1.312088,1.311355
665996999,1.312088,1.315018,1.336264
665996999,1.309158,1.304762,1.326007
665996999,1.304029,1.309158,1.327473
665996999,1.309158,1.312821,1.325275
665996999,1.304029,1.306227,1.315751
665996999,1.293773,1.312088,1.304029
665996999,1.317949,1.317216,1.303297
665996999,1.326740,1.334799,1.300366
665996999,1.313553,1.312821,1.283516
665996999,1.316484,1.314286,1.298168
665996999,1.303297,1.311355,1.295238
665996999,1.317949,1.323810,1.292308
665996999,1.302564,1.311355,1.289377
665996999,1.312821,1.311355,1.307692
665996999,1.334799,1.331136,1.331136
665996999,1.332601,1.334799,1.345788
693530999,1.309158,1.309158,1.314286
693530999,1.307692,1.314286,1.321612
693530999,1.312088,1.319414,1.333333
698839299,1.309158,1.315018,1.322344
698839299,1.301832,1.317216,1.312088
698839299,1.311355,1.315751,1.298901
699963999,1.318681,1.333333,1.315751
699963999,1.309158,1.311355,1.306960
699963999,1.320879,1.328938,1.332601
699963999,1.297436,1.312821,1.314286
699963999,1.290110,1.309890,1.308425
699963999,1.300366,1.306227,1.302564
699963999,1.315018,1.312088,1.298901
699963999,1.316484,1.316484,1.299634
699963999,1.306960,1.304029,1.286447
699963999,1.309890,1.312821,1.293773
699963999,1.316484,1.327473,1.323810
699963999,1.300366,1.310623,1.306960
699963999,1.314286,1.313553,1.308425
699963999,1.310623,1.314286,1.305495
700838699,1.312088,1.315018,1.308425
700838699,1.307692,1.308425,1.315751
700838699,1.315018,1.326007,1.312821
702338999,1.310623,1.316484,1.300366
702338999,1.335531,1.331136,1.314286
702338999,1.309890,1.312821,1.285714
702523699,1.305495,1.312821,1.304762
702523699,1.310623,1.307692,1.304029
708891100,1.309158,1.311355,1.304029
708891100,1.315018,1.315751,1.312088
708891100,1.322344,1.342857,1.306227
709184799,1.305495,1.309158,1.284982
709184799,1.323810,1.333333,1.345788
709184799,1.314286,1.307692,1.323810
709184799,1.304762,1.304762,1.315751
709184799,1.309158,1.317949,1.315018
709184799,1.303297,1.323810,1.300366
709184799,1.306227,1.312821,1.292308
709184799,1.309158,1.310623,1.287179
