t_ns,ch1_V,ch2_V,ch3_V
58400299,1.308425,1.312821,1.282051
58400299,1.311355,1.312821,1.332601
58400299,1.309890,1.308425,1.326740
58551800,1.342857,1.334799,1.350916
59834400,1.312088,1.308425,1.350916
59834400,1.312088,1.312821,1.333333
59834400,1.312821,1.312088,1.321612
59834400,1.304762,1.312088,1.282051
59834400,1.326740,1.331136,1.298168
60745199,1.310623,1.311355,1.290842
60745199,1.313553,1.315018,1.309158
60745199,1.311355,1.305495,1.309890
61737299,1.316484,1.300366,1.300366
61737299,1.316484,1.317216,1.305495
62858899,1.305495,1.308425,1.313553
62858899,1.319414,1.334066,1.345788
62858899,1.312088,1.314286,1.356044
63709800,1.308425,1.310623,1.339194
63709800,1.304762,1.312821,1.282051
63709800,1.306960,1.315018,1.264469
65108700,1.305495,1.314286,1.265201
65108700,1.298901,1.306960,1.276190
65108700,1.312088,1.299634,1.321612
65719300,1.312088,1.312821,1.341392
65719300,1.311355,1.328205,1.350183
65719300,1.333333,1.320147,1.346520
69738200,1.320147,1.310623,1.322344
69738200,1.331868,1.319414,1.294505
70019399,1.301832,1.298901,1.246886
100214200,1.301099,1.297436,1.282784
100214200,1.318681,1.312821,1.311355
100214200,1.302564,1.306227,1.310623
105895900,1.313553,1.298901,1.317216
105895900,1.306227,1.290110,1.281319
105895900,1.308425,1.304029,1.276923
106196799,1.314286,1.360440,1.314286
106196799,1.341392,1.372894,1.339194
106196799,1.308425,1.327473,1.306227
106196799,1.311355,1.323810,1.297436
106196799,1.326740,1.354579,1.309158
106196799,1.320879,1.348718,1.342125
106196799,1.315018,1.332601,1.340659
106196799,1.325275,1.327473,1.353846
106196799,1.308425,1.300366,1.326740
106196799,1.309890,1.298168,1.318681
106196799,1.326740,1.321612,1.314286
106196799,1.311355,1.302564,1.297436
106196799,1.305495,1.306227,1.265201
106196799,1.326007,1.334066,1.274725
106813300,1.314286,1.306227,1.287179
106813300,1.329670,1.331868,1.327473
107697800,1.306227,1.304029,1.311355
107697800,1.323077,1.315018,1.336996
107697800,1.326740,1.320879,1.339194
109277499,1.312088,1.302564,1.310623
109277499,1.306960,1.304762,1.307692
109277499,1.304029,1.316484,1.320879
110613099,1.307692,1.325275,1.310623
110613099,1.312088,1.332601,1.312088
110613099,1.304029,1.319414,1.323077
110770800,1.306227,1.320879,1.312821
122053500,1.320879,1.326740,1.330403
122053500,1.311355,1.297436,1.298168
122053500,1.328205,1.306227,1.316484
122053500,1.330403,1.313553,1.337729
122383099,1.312088,1.290842,1.322344
122383099,1.304762,1.307692,1.310623
122383099,1.300366,1.317216,1.313553
122383099,1.309890,1.321612,1.312821
122383099,1.327473,1.328938,1.326740
122383099,1.309158,1.315751,1.328205
122383099,1.305495,1.314286,1.315751
122383099,1.307692,1.320879,1.306227
122383099,1.307692,1.315018,1.286447
122383099,1.304762,1.309158,1.253480
122383099,1.314286,1.311355,1.264469
122383099,1.312821,1.312088,1.308425
122383099,1.313553,1.309158,1.317949
122383099,1.335531,1.328938,1.321612
149846300,1.312088,1.312088,1.312088
149977000,1.317216,1.319414,1.311355
149977000,1.303297,1.311355,1.302564
149977000,1.294505,1.307692,1.300366
150977299,1.320879,1.333333,1.336996
150977299,1.298901,1.317949,1.304762
150977299,1.298901,1.301099,1.295971
152708199,1.315018,1.315018,1.306227
152708199,1.315751,1.317216,1.311355
152708199,1.311355,1.302564,1.312088
152708199,1.303297,1.309890,1.297436
152708199,1.304029,1.318681,1.290842
156897799,1.328205,1.336264,1.320147
156897799,1.306227,1.312821,1.306960
156897799,1.320147,1.318681,1.323810
156897799,1.338462,1.331136,1.336996
156897799,1.298168,1.294505,1.314286
156897799,1.306960,1.321612,1.323810
156897799,1.298901,1.315018,1.323077
156897799,1.331868,1.342125,1.342857
156897799,1.313553,1.315751,1.308425
156897799,1.320879,1.304762,1.334799
156897799,1.312088,1.306960,1.312821
156897799,1.290110,1.310623,1.313553
170767899,1.315018,1.306227,1.344322
170767899,1.300366,1.308425,1.345788
170767899,1.314286,1.295238,1.331868
170767899,1.309890,1.304029,1.322344
170767899,1.323810,1.334799,1.302564
170767899,1.296703,1.317216,1.189744
170767899,1.298168,1.312088,1.204396
170767899,1.306227,1.311355,1.257143
170767899,1.303297,1.304762,1.273993
170767899,1.311355,1.308425,1.311355
170767899,1.330403,1.328205,1.336264
170767899,1.313553,1.319414,1.351648
170767899,1.307692,1.320147,1.329670
170767899,1.326007,1.333333,1.317216
170767899,1.305495,1.331868,1.316484
170767899,1.306960,1.329670,1.306227
170767899,1.309890,1.314286,1.311355
170767899,1.301832,1.293773,1.316484
170767899,1.312088,1.293040,1.339194
170767899,1.313553,1.291575,1.329670
170767899,1.306227,1.280586,1.315751
170767899,1.320147,1.287912,1.301832
170767899,1.303297,1.294505,1.307692
170767899,1.299634,1.312088,1.320147
170767899,1.312088,1.333333,1.302564
170767899,1.309890,1.339927,1.304762
199196000,1.304029,1.356044,1.310623
199196000,1.310623,1.355311,1.304029
199663599,1.333333,1.351648,1.338462
199663599,1.306227,1.308425,1.305495
199663599,1.318681,1.317216,1.313553
200720100,1.303297,1.312821,1.300366
200720100,1.304762,1.316484,1.306227
200720100,1.304029,1.313553,1.309890
202368300,1.307692,1.301832,1.317216
202368300,1.308425,1.301832,1.313553
202368300,1.309158,1.299634,1.320147
202597099,1.312088,1.293040,1.311355
202597099,1.312088,1.287912,1.308425
207359899,1.303297,1.287912,1.298901
207359899,1.312088,1.308425,1.285714
207359899,1.298168,1.312088,1.304762
207359899,1.301832,1.307692,1.293040
207359899,1.310623,1.315018,1.308425
207359899,1.332601,1.320879,1.326740
207359899,1.312821,1.301832,1.331868
207359899,1.328205,1.307692,1.342857
207359899,1.304762,1.309158,1.293040
207359899,1.320147,1.320147,1.299634
207359899,1.306227,1.317216,1.300366
207359899,1.317949,1.325275,1.295238
207601100,1.315751,1.334799,1.297436
207601100,1.304029,1.330403,1.328938
208781799,1.303297,1.318681,1.334066
208781799,1.300366,1.312088,1.332601
208781799,1.306227,1.307692,1.319414
209995900,1.330403,1.295971,1.299634
209995900,1.328205,1.312088,1.276190
209995900,1.310623,1.292308,1.268864
210635700,1.307692,1.299634,1.279121
210635700,1.317216,1.327473,1.295238
210635700,1.303297,1.315751,1.308425
222606199,1.309158,1.317216,1.313553
222606199,1.302564,1.317216,1.307692
222606199,1.309158,1.310623,1.297436
222606199,1.324542,1.334066,1.326740
222606199,1.304029,1.307692,1.307692
222606199,1.320879,1.310623,1.318681
222606199,1.317216,1.308425,1.331136
222606199,1.312088,1.331868,1.344322
222606199,1.316484,1.309158,1.317949
222606199,1.299634,1.304029,1.347253
222606199,1.306960,1.296703,1.377289
222606199,1.308425,1.296703,1.375092
222606199,1.313553,1.323077,1.355311
222606199,1.310623,1.347253,1.278388
255059200,1.305495,1.331868,1.140659
255059200,1.306227,1.328938,1.162637
255059200,1.312088,1.358974,1.259341
255059200,1.305495,1.341392,1.301832
255059200,1.307692,1.322344,1.329670
255059200,1.303297,1.285714,1.333333
255059200,1.302564,1.265201,1.339194
255059200,1.310623,1.281319,1.336264
255059200,1.317949,1.290110,1.322344
255323100,1.312821,1.290110,1.322344
255323100,1.312088,1.289377,1.309158
255323100,1.310623,1.336264,1.306227
255323100,1.315018,1.371429,1.315751
255323100,1.320879,1.364103,1.319414
255323100,1.307692,1.328205,1.281319
255323100,1.331136,1.334799,1.323077
255323100,1.304762,1.311355,1.328205
255323100,1.306227,1.305495,1.320147
255323100,1.310623,1.306227,1.314286
255323100,1.312088,1.307692,1.319414
255784199,1.315751,1.312088,1.353114
255784199,1.308425,1.291575,1.336264
255784199,1.310623,1.310623,1.334799
256706700,1.315018,1.309158,1.320147
256706700,1.315018,1.309890,1.273260
256706700,1.315018,1.313553,1.267399
259751200,1.309158,1.313553,1.264469
259751200,1.302564,1.315751,1.280586
259751200,1.311355,1.328205,1.323077
259751200,1.329670,1.342857,1.345055
259751200,1.311355,1.312821,1.328938
260053699,1.306227,1.313553,1.323810
260053699,1.306227,1.299634,1.283516
260053699,1.297436,1.296703,1.290842
264216600,1.314286,1.318681,1.323810
264216600,1.307692,1.308425,1.312088
264216600,1.318681,1.317216,1.318681
264827100,1.317216,1.319414,1.312088
264827100,1.320879,1.310623,1.306960
264827100,1.308425,1.311355,1.301832
264827100,1.316484,1.320147,1.306227
264827100,1.316484,1.326007,1.320147
264827100,1.329670,1.336264,1.337729
264827100,1.307692,1.310623,1.329670
264827100,1.309158,1.313553,1.339927
265014999,1.310623,1.312821,1.334066
265014999,1.327473,1.336264,1.339194
265014999,1.310623,1.313553,1.296703
284579600,1.309158,1.323810,1.276923
284579600,1.311355,1.321612,1.267399
307922499,1.304029,1.315018,1.280586
307922499,1.309890,1.318681,1.283516
307922499,1.303297,1.311355,1.293040
307922499,1.318681,1.312088,1.326007
307922499,1.338462,1.331868,1.351648
307922499,1.314286,1.297436,1.328938
307922499,1.307692,1.297436,1.317949
307922499,1.304762,1.301099,1.322344
307922499,1.326007,1.306227,1.353114
307922499,1.309158,1.306960,1.308425
307922499,1.300366,1.309158,1.269597
307922499,1.323077,1.330403,1.311355
307922499,1.309158,1.290842,1.289377
307922499,1.341392,1.342857,1.302564
307922499,1.310623,1.324542,1.245421
307922499,1.312821,1.352381,1.271795
307922499,1.315018,1.353846,1.305495
307922499,1.328205,1.342125,1.341392
308212400,1.311355,1.287912,1.309890
308212400,1.313553,1.293040,1.321612
308212400,1.301832,1.276190,1.359707
308212400,1.289377,1.281319,1.389011
308212400,1.301832,1.291575,1.364103
308212400,1.312821,1.309890,1.323077
308212400,1.326007,1.333333,1.282051
308212400,1.309158,1.359707,1.213187
308212400,1.317949,1.359707,1.300366
308212400,1.302564,1.331868,1.310623
308212400,1.307692,1.314286,1.319414
308212400,1.318681,1.322344,1.282051
308682100,1.315751,1.314286,1.263004
308682100,1.313553,1.303297,1.259341
309749499,1.308425,1.310623,1.288645
309749499,1.320879,1.304762,1.316484
309749499,1.309158,1.273993,1.327473
314550099,1.317949,1.287912,1.338462
314550099,1.310623,1.274725,1.339927
314550099,1.309890,1.290110,1.353846
314550099,1.307692,1.315018,1.349451
314550099,1.302564,1.334799,1.343590
314550099,1.332601,1.391209,1.335531
314550099,1.304029,1.364835,1.300366
314550099,1.312088,1.328205,1.276923
314550099,1.301099,1.313553,1.264469
314550099,1.308425,1.305495,1.290110
314550099,1.315018,1.304029,1.305495
314834699,1.307692,1.300366,1.307692
314834699,1.315018,1.310623,1.322344
314834699,1.309890,1.305495,1.313553
316887599,1.331868,1.333333,1.328205
349465200,1.306227,1.305495,1.296703
349465200,1.315751,1.312088,1.312088
349465200,1.306227,1.306227,1.303297
349465200,1.304029,1.303297,1.303297
349465200,1.335531,1.333333,1.321612
350376600,1.315018,1.305495,1.308425
350376600,1.319414,1.317216,1.308425
350376600,1.325275,1.326740,1.325275
350637900,1.304029,1.314286,1.312088
350637900,1.312088,1.317216,1.319414
355202300,1.331136,1.331136,1.340659
355202300,1.323810,1.332601,1.356044
355202300,1.302564,1.312088,1.386813
355202300,1.315751,1.320147,1.402198
355202300,1.315751,1.308425,1.341392
355202300,1.307692,1.293040,1.287179
355202300,1.305495,1.298168,1.213187
355202300,1.329670,1.316484,1.205128
355202300,1.315751,1.308425,1.243223
355202300,1.306227,1.309158,1.263004
355202300,1.305495,1.302564,1.268132
355202300,1.305495,1.315751,1.285714
355681700,1.311355,1.333333,1.328938
355681700,1.307692,1.315018,1.317949
355681700,1.315018,1.320879,1.334799
357402199,1.304029,1.316484,1.328205
357402199,1.306960,1.315751,1.323810
357402199,1.306960,1.312088,1.320147
357980800,1.309158,1.317216,1.317949
357980800,1.305495,1.304029,1.311355
357980800,1.302564,1.315751,1.309158
362127300,1.330403,1.345788,1.342125
362127300,1.306960,1.320879,1.326007
362127300,1.289377,1.312821,1.309158
362127300,1.303297,1.303297,1.306960
362127300,1.300366,1.295238,1.323077
362127300,1.299634,1.306227,1.309158
362127300,1.331868,1.333333,1.322344
362127300,1.297436,1.301832,1.311355
362127300,1.322344,1.298901,1.343590
362127300,1.319414,1.317216,1.360440
362127300,1.321612,1.299634,1.340659
363249500,1.316484,1.308425,1.321612
363249500,1.304762,1.309158,1.295971
363249500,1.320147,1.351648,1.280586
363761500,1.332601,1.385348,1.323810
363761500,1.315018,1.341392,1.323077
364555499,1.314286,1.326740,1.297436
364706199,1.295971,1.312088,1.261538
364706199,1.304029,1.309890,1.257875
405375999,1.310623,1.306227,1.241758
405375999,1.326007,1.323810,1.273993
405375999,1.306960,1.301832,1.309158
405375999,1.309158,1.304029,1.320879
405375999,1.304762,1.299634,1.326007
405375999,1.333333,1.320147,1.340659
405375999,1.305495,1.303297,1.312821
405375999,1.301099,1.300366,1.310623
405375999,1.307692,1.310623,1.317216
405375999,1.320879,1.315751,1.318681
405375999,1.330403,1.338462,1.367033
405375999,1.307692,1.317949,1.400733
405375999,1.312088,1.313553,1.416117
405375999,1.306227,1.293040,1.343590
405375999,1.307692,1.288645,1.282051
405375999,1.290842,1.293040,1.230037
405375999,1.317216,1.331868,1.287179
405375999,1.301099,1.331868,1.257875
405375999,1.306960,1.372894,1.220513
405375999,1.307692,1.356777,1.212454
405375999,1.308425,1.322344,1.244689
405375999,1.311355,1.307692,1.299634
405375999,1.317216,1.323077,1.355311
405814500,1.309890,1.309890,1.340659
405814500,1.315751,1.310623,1.334066
405814500,1.316484,1.313553,1.339194
406745800,1.326007,1.319414,1.360440
406745800,1.310623,1.308425,1.358242
406745800,1.302564,1.306227,1.337729
413400100,1.306227,1.304029,1.286447
413400100,1.315751,1.302564,1.278388
413400100,1.319414,1.320879,1.336264
414785100,1.309158,1.308425,1.321612
414785100,1.301099,1.304762,1.316484
414785100,1.315018,1.307692,1.315751
414785100,1.309158,1.297436,1.313553
414785100,1.302564,1.323810,1.309158
414785100,1.331868,1.336264,1.349451
414785100,1.315018,1.315018,1.338462
414785100,1.317949,1.309890,1.336264
414785100,1.309890,1.305495,1.272527
414785100,1.306960,1.310623,1.243223
414785100,1.308425,1.315018,1.245421
414785100,1.315018,1.320879,1.282051
414785100,1.307692,1.309158,1.293773
414785100,1.317216,1.323810,1.323810
414785100,1.315018,1.304029,1.328938
414785100,1.304029,1.304762,1.315751
414785100,1.305495,1.313553,1.313553
415106100,1.305495,1.303297,1.313553
452782899,1.312088,1.312088,1.306960
452782899,1.307692,1.312088,1.300366
452782899,1.313553,1.311355,1.294505
452782899,1.309890,1.320879,1.306227
452782899,1.315751,1.323077,1.328938
453094800,1.319414,1.336996,1.353846
453094800,1.306227,1.317216,1.330403
453094800,1.318681,1.318681,1.342125
453094800,1.318681,1.312088,1.345788
453094800,1.309158,1.299634,1.320879
453094800,1.305495,1.292308,1.294505
453094800,1.306960,1.297436,1.254945
453094800,1.312088,1.312821,1.233700
453094800,1.304029,1.340659,1.231502
453094800,1.295971,1.323077,1.268132
453094800,1.302564,1.323810,1.310623
453094800,1.304762,1.314286,1.333333
453094800,1.308425,1.300366,1.312088
453094800,1.312088,1.295238,1.272527
453658099,1.320879,1.331868,1.271795
453658099,1.311355,1.333333,1.292308
453658099,1.323810,1.320147,1.336264
454691100,1.308425,1.306227,1.351648
457339300,1.301832,1.306960,1.336264
457339300,1.304762,1.306960,1.357509
457339300,1.304029,1.303297,1.383883
457339300,1.306960,1.306227,1.361905
457445499,1.309890,1.309158,1.323077
457445499,1.310623,1.309158,1.253480
457445499,1.313553,1.312088,1.228571
457628600,1.315018,1.311355,1.272527
457628600,1.308425,1.315018,1.293773
457628600,1.334799,1.302564,1.307692
461684599,1.306227,1.304029,1.303297
461684599,1.304029,1.309890,1.302564
461684599,1.287912,1.309158,1.304029
461684599,1.276190,1.304029,1.299634
461684599,1.294505,1.304762,1.292308
462044200,1.300366,1.312821,1.302564
462044200,1.309890,1.311355,1.308425
462044200,1.308425,1.310623,1.338462
462044200,1.312088,1.306960,1.354579
462044200,1.307692,1.314286,1.363370
462044200,1.314286,1.318681,1.334799
472355200,1.314286,1.320879,1.285714
472355200,1.311355,1.312821,1.239560
472355200,1.305495,1.312088,1.276923
483227100,1.307692,1.306960,1.306960
483227100,1.297436,1.312088,1.318681
483227100,1.310623,1.310623,1.308425
499434800,1.303297,1.308425,1.295238
499434800,1.327473,1.313553,1.292308
499434800,1.302564,1.288645,1.279853
499434800,1.305495,1.291575,1.275458
499434800,1.305495,1.292308,1.284982
499434800,1.331136,1.326007,1.327473
499434800,1.306960,1.327473,1.337729
499434800,1.309890,1.370696,1.360440
499434800,1.311355,1.366300,1.363370
499883900,1.300366,1.327473,1.345788
499883900,1.336264,1.331136,1.351648
499883900,1.309158,1.315751,1.318681
505037099,1.308425,1.310623,1.283516
505037099,1.309158,1.306227,1.277656
505037099,1.314286,1.302564,1.274725
505037099,1.305495,1.290110,1.257875
505037099,1.299634,1.290110,1.263004
505037099,1.306227,1.294505,1.291575
505037099,1.310623,1.297436,1.295971
505037099,1.312821,1.315018,1.276190
505037099,1.306960,1.326007,1.252015
505037099,1.306227,1.317216,1.276923
505037099,1.309158,1.320147,1.318681
505450800,1.307692,1.314286,1.356777
505450800,1.317949,1.308425,1.370696
505450800,1.310623,1.309890,1.386081
505643399,1.308425,1.293773,1.367033
505643399,1.314286,1.284982,1.313553
509883399,1.302564,1.300366,1.241758
509883399,1.339927,1.334066,1.249084
509883399,1.297436,1.338462,1.273260
509883399,1.315018,1.333333,1.343590
509883399,1.313553,1.310623,1.372894
509883399,1.296703,1.292308,1.339927
510650800,1.298901,1.278388,1.292308
510650800,1.301099,1.273993,1.260073
510650800,1.327473,1.278388,1.240293
510650800,1.318681,1.316484,1.282784
510650800,1.308425,1.364103,1.331136
510650800,1.301832,1.361172,1.337729
511343799,1.311355,1.344322,1.345055
511343799,1.313553,1.339194,1.370696
511666599,1.317949,1.324542,1.362637
511666599,1.306960,1.312821,1.333333
511666599,1.316484,1.295238,1.286447
517879399,1.304029,1.254945,1.200000
517879399,1.308425,1.250549,1.206593
517879399,1.306227,1.263004,1.244689
517879399,1.300366,1.282051,1.273260
517879399,1.309158,1.312088,1.304762
546713999,1.332601,1.388278,1.358974
546956999,1.309890,1.402198,1.351648
546956999,1.304029,1.355311,1.343590
546956999,1.323810,1.334799,1.351648
550653500,1.314286,1.316484,1.353846
550653500,1.309158,1.306227,1.336996
550653500,1.313553,1.300366,1.312821
550653500,1.316484,1.305495,1.304762
550653500,1.303297,1.291575,1.282051
550653500,1.308425,1.310623,1.290842
550653500,1.313553,1.313553,1.304762
550653500,1.331136,1.329670,1.331868
550653500,1.330403,1.334066,1.307692
552559400,1.300366,1.306960,1.280586
552559400,1.286447,1.309158,1.307692
560059700,1.312088,1.331136,1.335531
560059700,1.307692,1.314286,1.326740
560059700,1.310623,1.315751,1.334799
560059700,1.304029,1.312821,1.321612
560059700,1.315018,1.314286,1.324542
560059700,1.324542,1.331136,1.296703
560519999,1.315018,1.315751,1.267399
560519999,1.329670,1.336996,1.327473
560519999,1.304029,1.309890,1.358974
560519999,1.309158,1.312088,1.365568
560519999,1.327473,1.320879,1.365568
560519999,1.338462,1.338462,1.340659
560519999,1.307692,1.300366,1.264469
560519999,1.304029,1.295971,1.224908
560519999,1.310623,1.292308,1.241026
560519999,1.312821,1.290842,1.230037
560519999,1.312088,1.304762,1.245421
560519999,1.304762,1.335531,1.289377
560519999,1.307692,1.361172,1.323077
560519999,1.303297,1.346520,1.303297
560519999,1.306960,1.319414,1.305495
560519999,1.315751,1.305495,1.317216
560519999,1.316484,1.304029,1.336264
560519999,1.332601,1.330403,1.369231
560519999,1.314286,1.309158,1.350916
560519999,1.280586,1.309158,1.347253
565963000,1.300366,1.308425,1.322344
565963000,1.311355,1.316484,1.256410
573752399,1.309890,1.318681,1.271795
573752399,1.310623,1.312088,1.308425
573752399,1.306227,1.319414,1.323810
573752399,1.305495,1.321612,1.332601
573752399,1.296703,1.308425,1.312088
573752399,1.306227,1.307692,1.306960
573752399,1.310623,1.298901,1.307692
596767800,1.312088,1.291575,1.304762
596767800,1.315018,1.303297,1.294505
596767800,1.313553,1.289377,1.309890
597043300,1.312821,1.315018,1.336264
597043300,1.309890,1.309158,1.339927
597765400,1.329670,1.330403,1.342125
597765400,1.306960,1.321612,1.319414
597765400,1.314286,1.327473,1.316484
601980699,1.323077,1.346520,1.336264
601980699,1.332601,1.350916,1.336264
601980699,1.311355,1.318681,1.312821
601980699,1.298168,1.306227,1.303297
601980699,1.304762,1.308425,1.283516
601980699,1.296703,1.287912,1.315018
601980699,1.301832,1.285714,1.343590
601980699,1.314286,1.290842,1.325275
601980699,1.308425,1.300366,1.295971
601980699,1.312821,1.314286,1.306960
601980699,1.312088,1.342125,1.306227
602789399,1.306227,1.369963,1.370696
602789399,1.304762,1.355311,1.315751
602789399,1.297436,1.330403,1.261538
604533100,1.299634,1.306227,1.146520
604533100,1.305495,1.296703,1.114286
604533100,1.285714,1.294505,1.142857
605500699,1.312088,1.300366,1.253480
605500699,1.320147,1.302564,1.346520
605500699,1.312088,1.304029,1.386813
605978899,1.309890,1.326740,1.360440
605978899,1.309158,1.331868,1.347253
605978899,1.304029,1.308425,1.347253
609383100,1.320879,1.312821,1.347253
609383100,1.316484,1.305495,1.342125
609383100,1.309890,1.302564,1.333333
609383100,1.300366,1.300366,1.331136
609383100,1.314286,1.302564,1.337729
609383100,1.309158,1.304762,1.328205
609383100,1.308425,1.310623,1.312088
609383100,1.327473,1.331136,1.336996
609727899,1.302564,1.310623,1.349451
609727899,1.302564,1.306960,1.330403
609727899,1.302564,1.312821,1.315018
610752499,1.306227,1.317949,1.306960
610752499,1.304762,1.304762,1.300366
611697100,1.307692,1.310623,1.283516
611697100,1.304762,1.312821,1.290842
611697100,1.306227,1.310623,1.285714
612692700,1.299634,1.306960,1.273993
612692700,1.304029,1.323810,1.266667
612692700,1.311355,1.331868,1.286447
645035000,1.309158,1.317216,1.345055
659079599,1.313553,1.313553,1.328938
659079599,1.314286,1.306227,1.318681
659079599,1.304029,1.298901,1.279853
659079599,1.310623,1.298168,1.302564
659079599,1.301832,1.286447,1.321612
659079599,1.302564,1.288645,1.321612
659079599,1.306960,1.296703,1.304029
659079599,1.336996,1.334066,1.309158
659079599,1.317216,1.336264,1.305495
659079599,1.326007,1.382418,1.320147
659079599,1.320879,1.361905,1.312821
659079599,1.318681,1.339927,1.330403
659079599,1.303297,1.309890,1.304762
659079599,1.308425,1.307692,1.309158
659079599,1.309158,1.303297,1.312821
659079599,1.306227,1.305495,1.305495
659079599,1.313553,1.326007,1.318681
659079599,1.314286,1.345055,1.310623
659079599,1.301832,1.320879,1.317949
664154500,1.306227,1.309158,1.326007
664154500,1.309890,1.305495,1.359707
664154500,1.304762,1.293773,1.345788
664154500,1.302564,1.296703,1.309158
664154500,1.304762,1.292308,1.273260
664154500,1.301832,1.298168,1.239560
664154500,1.304762,1.315751,1.267399
664154500,1.300366,1.307692,1.313553
664154500,1.332601,1.328205,1.346520
664154500,1.312088,1.309158,1.327473
664154500,1.306960,1.311355,1.309158
664154500,1.306960,1.319414,1.274725
664154500,1.315751,1.316484,1.271062
664154500,1.311355,1.315018,1.304029
664154500,1.312088,1.313553,1.326007
664154500,1.320879,1.314286,1.329670
664154500,1.310623,1.312821,1.309890
664154500,1.301832,1.310623,1.297436
664154500,1.293040,1.314286,1.266667
664154500,1.308425,1.332601,1.282051
664640500,1.303297,1.323077,1.309890
664640500,1.323077,1.333333,1.317949
664640500,1.306960,1.306227,1.321612
664640500,1.318681,1.298168,1.326740
664640500,1.317949,1.288645,1.312088
664640500,1.312088,1.289377,1.295238
664640500,1.326740,1.301832,1.302564
664640500,1.309158,1.306960,1.305495
664640500,1.331136,1.320879,1.329670
664640500,1.298901,1.298901,1.319414
699040899,1.309158,1.313553,1.318681
699322900,1.312088,1.316484,1.312088
699322900,1.308425,1.337729,1.312088
699322900,1.306960,1.345055,1.276190
699322900,1.325275,1.375092,1.308425
699322900,1.315018,1.345788,1.315751
699322900,1.314286,1.316484,1.331136
699322900,1.312088,1.304029,1.318681
699322900,1.315751,1.304029,1.320879
699322900,1.307692,1.306227,1.298168
699322900,1.301832,1.308425,1.276923
699322900,1.304029,1.310623,1.280586
699322900,1.316484,1.305495,1.296703
702489100,1.326740,1.326740,1.337729
702489100,1.309158,1.305495,1.321612
702489100,1.328938,1.330403,1.349451
702489100,1.301099,1.306960,1.332601
702489100,1.324542,1.326740,1.334799
702489100,1.332601,1.325275,1.321612
702489100,1.312088,1.304762,1.304029
702489100,1.306227,1.317216,1.319414
702489100,1.301832,1.310623,1.293773
702639399,1.306960,1.309158,1.297436
702639399,1.312821,1.314286,1.328938
703711900,1.305495,1.317949,1.348718
703711900,1.323077,1.325275,1.349451
703711900,1.309158,1.302564,1.284982
705511100,1.306960,1.304029,1.250549
705511100,1.321612,1.339927,1.274725
705511100,1.302564,1.316484,1.240293
705638400,1.314286,1.321612,1.233700
705638400,1.319414,1.315751,1.274725
705638400,1.328205,1.312088,1.332601
708547600,1.312088,1.282051,1.367766
