timestamp	ch1	ch2	ch3
00:00:00.119	1.244689	1.317949	1.300366
00:00:00.150	1.305495	1.323810	1.314286
00:00:00.150	1.290110	1.312088	1.315018
00:00:00.150	1.326740	1.323077	1.326007
00:00:00.150	1.361172	1.320147	1.323077
00:00:00.152	1.314286	1.323077	1.316484
00:00:00.152	1.287912	1.321612	1.316484
00:00:00.152	1.269597	1.324542	1.318681
00:00:00.152	1.250549	1.326007	1.323810
00:00:00.152	1.296703	1.324542	1.328205
00:00:00.153	1.282051	1.312821	1.316484
00:00:00.153	1.293773	1.311355	1.321612
00:00:00.153	1.430769	1.323077	1.328205
00:00:00.158	1.410256	1.314286	1.315018
00:00:00.158	1.315751	1.323077	1.319414
00:00:00.158	1.295238	1.317216	1.312088
00:00:00.158	1.264469	1.323077	1.320147
00:00:00.158	1.273260	1.323810	1.327473
00:00:00.158	1.344322	1.323077	1.327473
00:00:00.158	1.390476	1.328938	1.329670
00:00:00.158	1.421978	1.312821	1.311355
00:00:00.158	1.440293	1.309890	1.316484
00:00:00.158	1.385348	1.312821	1.312821
00:00:00.158	1.206593	1.315751	1.320879
00:00:00.158	1.032967	1.311355	1.306960
00:00:00.158	1.203663	1.310623	1.308425
00:00:00.158	1.295238	1.320879	1.327473
00:00:00.158	1.268864	1.317216	1.334066
00:00:00.160	1.273993	1.314286	1.317216
00:00:00.160	1.236630	1.314286	1.306960
00:00:00.160	1.390476	1.317216	1.307692
00:00:00.160	1.338462	1.316484	1.293773
00:00:00.160	1.410256	1.326007	1.313553
00:00:00.161	1.441026	1.320879	1.317949
00:00:00.161	1.376557	1.318681	1.341392
00:00:00.161	1.247619	1.322344	1.337729
00:00:00.162	1.175824	1.327473	1.340659
00:00:00.162	1.252015	1.315751	1.323077
00:00:00.162	1.307692	1.315018	1.319414
00:00:00.163	1.339194	1.315751	1.309158
00:00:00.163	1.375092	1.320147	1.322344
00:00:00.164	1.358974	1.316484	1.311355
00:00:00.164	1.300366	1.328205	1.317949
00:00:00.164	1.304762	1.317216	1.312821
00:00:00.165	1.310623	1.320879	1.327473
00:00:00.165	1.315018	1.326007	1.323810
00:00:00.165	1.233700	1.319414	1.322344
00:00:00.166	1.265201	1.314286	1.312821
00:00:00.166	1.358242	1.312088	1.315018
00:00:00.166	1.383150	1.323810	1.320147
00:00:00.167	1.325275	1.317949	1.312088
